video,type,type_idx,start,end,startFrame,endFrame
video_test_0000131,Diving,26,39.5,42.1,1185,1263
video_test_0000131,Diving,26,53.5,56.4,1605,1692
video_test_0000131,Diving,26,66.2,72.2,1986,2166
video_test_0000131,Diving,26,77.2,80.5,2316,2415
video_test_0000131,Diving,26,89.3,94.0,2679,2820
video_test_0000131,Diving,26,107.3,110.7,3219,3321
video_test_0000131,Diving,26,113.6,116.7,3408,3501
video_test_0000131,Diving,26,122.2,125.6,3666,3768
video_test_0000173,CliffDiving,22,94.7,98.0,2841,2940
video_test_0000173,CliffDiving,22,98.9,102.3,2967,3069
video_test_0000173,CliffDiving,22,118.0,121.5,3540,3645
video_test_0000173,CliffDiving,22,131.3,134.9,3939,4047
video_test_0000173,CliffDiving,22,135.9,139.2,4077,4176
video_test_0000173,CliffDiving,22,178.6,183.1,5358,5493
video_test_0000173,Diving,26,94.7,98.0,2841,2940
video_test_0000173,Diving,26,98.9,102.3,2967,3069
video_test_0000173,Diving,26,118.0,121.5,3540,3645
video_test_0000173,Diving,26,131.3,134.9,3939,4047
video_test_0000173,Diving,26,135.9,139.2,4077,4176
video_test_0000173,Diving,26,178.6,183.1,5358,5493
video_test_0000179,BasketballDunk,9,7.8,9.0,234,270
video_test_0000179,BasketballDunk,9,10.5,12.3,315,369
video_test_0000179,BasketballDunk,9,17.3,18.7,519,561
video_test_0000179,BasketballDunk,9,20.2,22.9,606,687
video_test_0000179,BasketballDunk,9,25.1,29.8,753,894
video_test_0000179,BasketballDunk,9,34.1,35.3,1023,1059
video_test_0000179,BasketballDunk,9,36.2,37.3,1086,1119
video_test_0000179,BasketballDunk,9,45.3,46.5,1359,1395
video_test_0000179,BasketballDunk,9,47.7,50.3,1431,1509
video_test_0000179,BasketballDunk,9,51.1,52.8,1533,1584
video_test_0000179,BasketballDunk,9,57.4,58.7,1722,1761
video_test_0000179,BasketballDunk,9,60.7,65.5,1821,1965
video_test_0000179,BasketballDunk,9,70.6,72.2,2118,2166
video_test_0000179,BasketballDunk,9,76.3,77.4,2289,2322
video_test_0000179,BasketballDunk,9,80.0,81.3,2400,2439
video_test_0000179,BasketballDunk,9,89.4,90.3,2682,2709
video_test_0000179,BasketballDunk,9,93.4,94.5,2802,2835
video_test_0000179,BasketballDunk,9,96.5,97.5,2895,2925
video_test_0000179,BasketballDunk,9,101.6,103.1,3048,3093
video_test_0000179,BasketballDunk,9,104.3,105.6,3129,3168
video_test_0000179,BasketballDunk,9,107.4,110.8,3222,3324
video_test_0000179,BasketballDunk,9,120.4,121.6,3612,3648
video_test_0000179,BasketballDunk,9,124.3,128.0,3729,3840
video_test_0000179,BasketballDunk,9,132.3,135.5,3969,4065
video_test_0000179,BasketballDunk,9,141.0,142.2,4230,4266
video_test_0000179,BasketballDunk,9,145.0,146.8,4350,4404
video_test_0000179,BasketballDunk,9,149.7,151.3,4491,4539
video_test_0000179,BasketballDunk,9,153.8,155.2,4614,4656
video_test_0000188,HighJump,40,14.0,17.7,420,531
video_test_0000188,HighJump,40,22.3,27.2,669,816
video_test_0000188,HighJump,40,91.2,103.9,2736,3117
video_test_0000188,HighJump,40,504.6,510.6,15138,15318
video_test_0000188,HighJump,40,513.2,517.8,15396,15533
video_test_0000211,VolleyballSpiking,97,8.2,10.1,245,303
video_test_0000211,VolleyballSpiking,97,10.8,12.5,324,375
video_test_0000211,VolleyballSpiking,97,13.1,14.8,393,444
video_test_0000211,VolleyballSpiking,97,17.3,19.5,519,585
video_test_0000211,VolleyballSpiking,97,30.5,40.1,915,1203
video_test_0000211,VolleyballSpiking,97,43.0,44.2,1290,1326
video_test_0000211,VolleyballSpiking,97,47.6,49.3,1428,1479
video_test_0000211,VolleyballSpiking,97,50.8,52.5,1524,1575
video_test_0000211,VolleyballSpiking,97,55.3,62.0,1659,1860
video_test_0000220,HighJump,40,37.2,43.9,1116,1317
video_test_0000220,HighJump,40,53.5,56.0,1605,1680
video_test_0000220,HighJump,40,56.9,67.6,1707,2027
video_test_0000220,HighJump,40,97.5,104.1,2925,3123
video_test_0000220,HighJump,40,129.8,132.9,3894,3987
video_test_0000220,HighJump,40,134.0,136.3,4020,4089
video_test_0000220,HighJump,40,136.9,142.0,4107,4260
video_test_0000220,HighJump,40,177.3,184.1,5319,5523
video_test_0000220,HighJump,40,196.5,205.3,5895,6159
video_test_0000220,HighJump,40,207.7,214.1,6231,6423
video_test_0000220,HighJump,40,234.6,237.6,7038,7128
video_test_0000220,HighJump,40,238.8,243.7,7164,7311
video_test_0000238,GolfSwing,33,9.6,15.7,288,471
video_test_0000238,GolfSwing,33,21.0,31.8,630,954
video_test_0000238,GolfSwing,33,38.5,78.2,1155,2346
video_test_0000238,GolfSwing,33,81.6,89.3,2448,2679
video_test_0000242,LongJump,51,0.0,6.7,0,201
video_test_0000242,LongJump,51,11.8,20.7,354,621
video_test_0000250,BasketballDunk,9,42.3,46.7,1269,1401
video_test_0000250,BasketballDunk,9,47.4,49.1,1422,1473
video_test_0000250,BasketballDunk,9,51.6,56.3,1548,1689
video_test_0000250,BasketballDunk,9,59.5,61.4,1785,1842
video_test_0000250,BasketballDunk,9,63.5,66.7,1905,2001
video_test_0000250,BasketballDunk,9,68.3,69.6,2049,2088
video_test_0000250,BasketballDunk,9,71.1,73.5,2133,2205
video_test_0000250,BasketballDunk,9,78.5,80.1,2355,2403
video_test_0000250,BasketballDunk,9,81.9,86.1,2457,2583
video_test_0000250,BasketballDunk,9,90.4,91.8,2712,2754
video_test_0000250,BasketballDunk,9,95.9,98.7,2877,2961
video_test_0000250,BasketballDunk,9,100.0,101.4,3000,3042
video_test_0000250,BasketballDunk,9,102.6,105.6,3078,3168
video_test_0000250,BasketballDunk,9,107.7,110.6,3231,3318
video_test_0000250,BasketballDunk,9,115.4,119.0,3462,3570
video_test_0000250,BasketballDunk,9,122.3,123.4,3669,3702
video_test_0000250,BasketballDunk,9,125.5,130.3,3765,3909
video_test_0000250,BasketballDunk,9,132.3,133.3,3969,3999
video_test_0000250,BasketballDunk,9,135.4,139.6,4062,4188
video_test_0000250,BasketballDunk,9,140.9,141.8,4227,4254
video_test_0000250,BasketballDunk,9,145.4,148.0,4362,4440
video_test_0000250,BasketballDunk,9,155.5,160.1,4665,4803
video_test_0000250,BasketballDunk,9,165.2,167.1,4956,5013
video_test_0000250,BasketballDunk,9,39.5,40.9,1185,1227
video_test_0000254,Diving,26,22.8,24.2,684,726
video_test_0000254,Diving,26,24.8,26.5,744,795
video_test_0000254,Diving,26,26.8,28.2,804,846
video_test_0000254,Diving,26,28.7,30.4,861,912
video_test_0000254,Diving,26,30.6,32.2,918,966
video_test_0000254,Diving,26,35.8,37.3,1074,1119
video_test_0000254,Diving,26,39.0,41.3,1170,1239
video_test_0000254,Diving,26,42.2,44.4,1266,1332
video_test_0000254,Diving,26,45.3,47.4,1359,1422
video_test_0000254,Diving,26,48.6,50.3,1458,1509
video_test_0000254,Diving,26,51.5,53.5,1545,1605
video_test_0000254,Diving,26,54.1,56.4,1623,1692
video_test_0000254,Diving,26,56.8,58.8,1704,1764
video_test_0000254,Diving,26,59.3,61.3,1779,1839
video_test_0000254,Diving,26,62.8,64.3,1884,1929
video_test_0000254,Diving,26,64.9,67.0,1947,2010
video_test_0000254,Diving,26,68.1,69.9,2042,2097
video_test_0000254,Diving,26,70.7,72.7,2121,2181
video_test_0000254,Diving,26,76.1,78.3,2283,2349
video_test_0000254,Diving,26,78.9,80.7,2367,2421
video_test_0000254,Diving,26,82.2,84.9,2466,2547
video_test_0000254,Diving,26,86.2,88.2,2586,2646
video_test_0000254,Diving,26,88.5,90.1,2655,2703
video_test_0000254,Diving,26,90.6,92.9,2718,2787
video_test_0000254,Diving,26,93.8,96.0,2814,2880
video_test_0000254,Diving,26,96.4,98.6,2892,2958
video_test_0000254,Diving,26,99.7,101.5,2991,3045
video_test_0000254,Diving,26,101.6,103.8,3048,3114
video_test_0000254,Diving,26,104.2,106.6,3126,3198
video_test_0000254,Diving,26,108.0,110.0,3240,3300
video_test_0000254,Diving,26,111.4,112.7,3342,3381
video_test_0000254,Diving,26,113.5,117.1,3405,3513
video_test_0000254,Diving,26,117.6,119.4,3528,3582
video_test_0000254,Diving,26,120.8,122.9,3624,3687
video_test_0000254,Diving,26,123.5,125.4,3705,3762
video_test_0000254,Diving,26,126.1,128.0,3783,3840
video_test_0000254,Diving,26,128.9,130.9,3867,3927
video_test_0000254,Diving,26,131.4,133.9,3942,4017
video_test_0000254,Diving,26,134.3,137.3,4029,4119
video_test_0000254,Diving,26,137.6,141.2,4128,4236
video_test_0000254,Diving,26,141.7,145.5,4251,4365
video_test_0000254,Diving,26,148.8,150.5,4464,4515
video_test_0000254,Diving,26,150.5,154.8,4515,4644
video_test_0000254,Diving,26,155.1,157.3,4653,4719
video_test_0000254,Diving,26,157.6,159.4,4728,4782
video_test_0000254,Diving,26,159.8,161.6,4794,4848
video_test_0000254,Diving,26,162.0,163.9,4860,4917
video_test_0000254,Diving,26,164.6,166.4,4938,4992
video_test_0000254,Diving,26,166.8,168.9,5004,5067
video_test_0000254,Diving,26,169.2,170.7,5076,5121
video_test_0000254,Diving,26,170.8,173.2,5124,5196
video_test_0000254,Diving,26,173.5,175.1,5205,5253
video_test_0000254,Diving,26,175.2,176.7,5256,5301
video_test_0000254,Diving,26,177.4,179.4,5322,5382
video_test_0000254,Diving,26,179.8,181.2,5394,5436
video_test_0000254,Diving,26,181.4,183.2,5442,5496
video_test_0000254,Diving,26,184.1,186.5,5523,5595
video_test_0000254,Diving,26,186.6,188.2,5598,5646
video_test_0000254,Diving,26,188.9,190.8,5667,5724
video_test_0000254,Diving,26,190.9,193.2,5727,5796
video_test_0000254,Diving,26,194.1,195.6,5823,5868
video_test_0000254,Diving,26,195.8,202.7,5874,6081
video_test_0000270,HammerThrow,36,0.4,1.5,12,45
video_test_0000270,HammerThrow,36,14.6,22.6,438,678
video_test_0000270,HammerThrow,36,60.1,66.1,1803,1982
video_test_0000270,HammerThrow,36,78.7,84.8,2361,2544
video_test_0000270,HammerThrow,36,98.7,104.9,2961,3147
video_test_0000270,HammerThrow,36,119.7,130.2,3591,3905
video_test_0000270,HammerThrow,36,144.8,151.2,4344,4536
video_test_0000270,HammerThrow,36,187.3,193.4,5619,5802
video_test_0000270,HammerThrow,36,206.5,212.3,6195,6369
video_test_0000270,HammerThrow,36,216.1,221.0,6483,6630
video_test_0000270,HammerThrow,36,253.4,263.9,7602,7916
video_test_0000270,HammerThrow,36,277.7,284.0,8331,8520
video_test_0000270,HammerThrow,36,322.7,333.5,9681,10005
video_test_0000270,HammerThrow,36,348.8,357.4,10464,10722
video_test_0000270,HammerThrow,36,360.0,366.9,10800,11007
video_test_0000270,HammerThrow,36,372.6,379.9,11178,11397
video_test_0000270,HammerThrow,36,394.3,401.8,11829,12054
video_test_0000270,HammerThrow,36,403.1,406.5,12093,12195
video_test_0000270,HammerThrow,36,439.3,447.8,13179,13434
video_test_0000270,HammerThrow,36,465.4,472.5,13962,14175
video_test_0000270,HammerThrow,36,476.3,482.1,14289,14463
video_test_0000270,HammerThrow,36,537.4,543.2,16122,16296
video_test_0000270,HammerThrow,36,555.3,568.2,16659,17046
video_test_0000270,HammerThrow,36,591.8,595.3,17754,17859
video_test_0000270,HammerThrow,36,612.0,620.0,18360,18600
video_test_0000270,HammerThrow,36,631.7,637.5,18951,19125
video_test_0000270,HammerThrow,36,665.4,672.0,19962,20160
video_test_0000270,HammerThrow,36,689.1,695.6,20673,20868
video_test_0000270,HammerThrow,36,706.3,713.7,21189,21411
video_test_0000273,CricketBowling,23,8.6,12.1,258,363
video_test_0000273,CricketBowling,23,16.8,18.0,504,540
video_test_0000273,CricketBowling,23,24.6,27.6,738,828
video_test_0000273,CricketBowling,23,37.1,39.7,1113,1191
video_test_0000273,CricketBowling,23,42.4,43.3,1272,1299
video_test_0000273,CricketBowling,23,50.5,52.5,1515,1575
video_test_0000273,CricketBowling,23,63.6,66.4,1908,1992
video_test_0000273,CricketBowling,23,75.8,77.9,2274,2337
video_test_0000273,CricketBowling,23,91.9,94.6,2757,2838
video_test_0000273,CricketBowling,23,104.0,106.7,3120,3201
video_test_0000273,CricketBowling,23,116.0,118.2,3480,3546
video_test_0000273,CricketShot,24,10.8,12.9,324,387
video_test_0000273,CricketShot,24,17.4,17.9,522,537
video_test_0000273,CricketShot,24,26.5,27.7,795,831
video_test_0000273,CricketShot,24,38.7,39.9,1161,1197
video_test_0000273,CricketShot,24,42.6,43.5,1278,1305
video_test_0000273,CricketShot,24,52.3,52.7,1569,1581
video_test_0000273,CricketShot,24,65.0,66.9,1950,2007
video_test_0000273,CricketShot,24,77.0,78.0,2310,2340
video_test_0000273,CricketShot,24,93.3,95.6,2799,2868
video_test_0000273,CricketShot,24,105.8,106.9,3174,3207
video_test_0000273,CricketShot,24,117.4,118.4,3522,3552
video_test_0000278,Ambiguous,0,0.0,1.4,0,42
video_test_0000278,Ambiguous,0,95.7,97.2,2871,2916
video_test_0000278,CliffDiving,22,17.9,20.4,537,612
video_test_0000278,CliffDiving,22,22.4,24.7,672,741
video_test_0000278,CliffDiving,22,25.9,30.0,777,900
video_test_0000278,CliffDiving,22,30.6,33.8,918,1013
video_test_0000278,CliffDiving,22,34.4,37.9,1032,1137
video_test_0000278,CliffDiving,22,40.0,42.0,1200,1260
video_test_0000278,CliffDiving,22,43.0,46.3,1290,1389
video_test_0000278,CliffDiving,22,46.8,48.6,1404,1458
video_test_0000278,CliffDiving,22,51.6,53.2,1548,1596
video_test_0000278,CliffDiving,22,54.4,56.0,1632,1680
video_test_0000278,CliffDiving,22,57.3,59.1,1719,1773
video_test_0000278,CliffDiving,22,59.5,61.5,1785,1845
video_test_0000278,CliffDiving,22,62.9,66.5,1887,1995
video_test_0000278,CliffDiving,22,70.8,73.0,2124,2190
video_test_0000278,CliffDiving,22,81.0,82.5,2430,2475
video_test_0000278,CliffDiving,22,83.0,85.3,2490,2559
video_test_0000278,CliffDiving,22,85.7,87.6,2571,2628
video_test_0000278,CliffDiving,22,89.4,91.5,2682,2745
video_test_0000278,CliffDiving,22,93.8,95.4,2814,2862
video_test_0000278,CliffDiving,22,97.3,98.7,2919,2961
video_test_0000278,CliffDiving,22,98.9,100.4,2967,3012
video_test_0000278,CliffDiving,22,102.8,106.2,3084,3186
video_test_0000278,CliffDiving,22,109.4,111.1,3282,3333
video_test_0000278,CliffDiving,22,118.5,120.4,3555,3612
video_test_0000278,CliffDiving,22,120.8,122.3,3624,3669
video_test_0000278,CliffDiving,22,125.7,129.2,3771,3875
video_test_0000278,CliffDiving,22,132.2,135.9,3965,4077
video_test_0000278,CliffDiving,22,136.5,138.0,4095,4140
video_test_0000278,CliffDiving,22,140.3,141.8,4209,4254
video_test_0000278,CliffDiving,22,142.6,144.4,4278,4332
video_test_0000278,CliffDiving,22,148.8,151.3,4464,4539
video_test_0000278,CliffDiving,22,152.6,154.5,4578,4635
video_test_0000278,CliffDiving,22,160.4,162.4,4812,4872
video_test_0000278,CliffDiving,22,166.4,170.2,4992,5106
video_test_0000278,CliffDiving,22,171.8,176.1,5154,5283
video_test_0000278,CliffDiving,22,178.2,179.9,5346,5397
video_test_0000278,CliffDiving,22,182.4,184.3,5472,5529
video_test_0000278,CliffDiving,22,187.7,190.5,5631,5715
video_test_0000278,Diving,26,17.9,20.4,537,612
video_test_0000278,Diving,26,22.4,24.7,672,741
video_test_0000278,Diving,26,25.9,30.0,777,900
video_test_0000278,Diving,26,30.6,33.8,918,1013
video_test_0000278,Diving,26,34.4,37.9,1032,1137
video_test_0000278,Diving,26,40.0,42.0,1200,1260
video_test_0000278,Diving,26,43.0,46.3,1290,1389
video_test_0000278,Diving,26,46.8,48.6,1404,1458
video_test_0000278,Diving,26,51.6,53.2,1548,1596
video_test_0000278,Diving,26,54.4,56.0,1632,1680
video_test_0000278,Diving,26,57.3,59.1,1719,1773
video_test_0000278,Diving,26,59.5,61.5,1785,1845
video_test_0000278,Diving,26,62.9,66.5,1887,1995
video_test_0000278,Diving,26,70.8,73.0,2124,2190
video_test_0000278,Diving,26,81.0,82.5,2430,2475
video_test_0000278,Diving,26,83.0,85.3,2490,2559
video_test_0000278,Diving,26,85.7,87.6,2571,2628
video_test_0000278,Diving,26,89.4,91.5,2682,2745
video_test_0000278,Diving,26,93.8,95.4,2814,2862
video_test_0000278,Diving,26,97.3,98.7,2919,2961
video_test_0000278,Diving,26,98.9,100.4,2967,3012
video_test_0000278,Diving,26,102.8,106.2,3084,3186
video_test_0000278,Diving,26,109.4,111.1,3282,3333
video_test_0000278,Diving,26,118.5,120.4,3555,3612
video_test_0000278,Diving,26,120.8,122.3,3624,3669
video_test_0000278,Diving,26,125.7,129.2,3771,3875
video_test_0000278,Diving,26,132.2,135.9,3965,4077
video_test_0000278,Diving,26,136.5,138.0,4095,4140
video_test_0000278,Diving,26,140.3,141.8,4209,4254
video_test_0000278,Diving,26,142.6,144.4,4278,4332
video_test_0000278,Diving,26,148.8,151.3,4464,4539
video_test_0000278,Diving,26,152.6,154.5,4578,4635
video_test_0000278,Diving,26,160.4,162.4,4812,4872
video_test_0000278,Diving,26,166.4,170.2,4992,5106
video_test_0000278,Diving,26,171.8,176.1,5154,5283
video_test_0000278,Diving,26,178.2,179.9,5346,5397
video_test_0000278,Diving,26,182.4,184.3,5472,5529
video_test_0000278,Diving,26,187.7,190.5,5631,5715
video_test_0000285,CliffDiving,22,53.9,57.5,1617,1725
video_test_0000285,CliffDiving,22,57.8,62.3,1734,1869
video_test_0000285,CliffDiving,22,73.5,82.5,2205,2475
video_test_0000285,CliffDiving,22,82.9,93.6,2487,2808
video_test_0000285,CliffDiving,22,126.8,134.6,3804,4038
video_test_0000285,CliffDiving,22,156.8,164.6,4704,4938
video_test_0000285,Diving,26,53.9,57.5,1617,1725
video_test_0000285,Diving,26,57.8,62.3,1734,1869
video_test_0000285,Diving,26,73.5,82.5,2205,2475
video_test_0000285,Diving,26,82.9,93.6,2487,2808
video_test_0000285,Diving,26,126.8,134.6,3804,4038
video_test_0000285,Diving,26,156.8,164.6,4704,4938
