video-name,t-init,t-end,f-init,f-end,video-duration,frame-rate,video-frames,label-idx
video_test_0001508,153.4,155.3,4602,4659,186.533333,30.0,5596,-1
video_test_0001508,160.8,166.0,4824,4980,186.533333,30.0,5596,-1
video_test_0001512,7.5,10.0,225,300,52.8,30.0,1584,-1
video_test_0001532,57.3,121.4,1719,3642,238.8,30.0,7164,-1
video_test_0001549,15.9,26.7,477,801,114.9,30.0,3447,-1
video_test_0001549,75.0,100.2,2250,3006,114.9,30.0,3447,-1
video_test_0000324,49.2,53.5,1476,1605,149.0,30.0,4470,0
video_test_0000324,116.7,122.5,3501,3675,149.0,30.0,4470,0
video_test_0000664,1.3,4.8,39,144,85.966667,30.0,2579,0
video_test_0000664,22.3,25.3,669,759,85.966667,30.0,2579,0
video_test_0000664,56.8,59.7,1704,1791,85.966667,30.0,2579,0
video_test_0000714,26.2,29.9,786,897,179.433333,30.0,5383,0
video_test_0000714,37.0,39.1,1110,1173,179.433333,30.0,5383,0
video_test_0000714,141.4,144.7,4242,4341,179.433333,30.0,5383,0
video_test_0000714,150.1,152.7,4503,4581,179.433333,30.0,5383,0
video_test_0000767,10.9,12.3,327,369,77.233333,30.0,2317,0
video_test_0000873,6.3,9.0,189,270,34.8,30.0,1044,0
video_test_0000946,0.9,3.5,27,105,27.8,30.0,834,0
video_test_0000946,13.1,17.4,393,522,27.8,30.0,834,0
video_test_0000964,7.5,15.3,225,459,63.266667,30.0,1898,0
video_test_0000964,42.5,47.3,1275,1419,63.266667,30.0,1898,0
video_test_0000964,52.2,56.4,1566,1692,63.266667,30.0,1898,0
video_test_0001038,50.6,54.2,1518,1626,121.133333,30.0,3634,0
video_test_0001038,110.5,114.1,3315,3423,121.133333,30.0,3634,0
video_test_0001182,1.3,3.7,39,111,119.366667,30.0,3581,0
video_test_0001182,78.1,81.2,2343,2436,119.366667,30.0,3581,0
video_test_0001182,89.9,92.9,2697,2787,119.366667,30.0,3581,0
video_test_0001324,8.4,10.9,252,327,163.833333,30.0,4915,0
video_test_0001324,18.2,20.2,546,606,163.833333,30.0,4915,0
video_test_0001324,44.6,46.7,1338,1401,163.833333,30.0,4915,0
video_test_0001324,54.7,57.3,1641,1719,163.833333,30.0,4915,0
video_test_0001324,62.4,64.4,1872,1932,163.833333,30.0,4915,0
video_test_0001324,72.2,75.2,2166,2256,163.833333,30.0,4915,0
video_test_0001324,85.7,87.9,2571,2637,163.833333,30.0,4915,0
video_test_0001324,95.9,98.5,2877,2955,163.833333,30.0,4915,0
video_test_0001324,104.7,106.4,3141,3192,163.833333,30.0,4915,0
video_test_0001324,119.7,121.0,3591,3630,163.833333,30.0,4915,0
video_test_0001324,129.2,130.8,3876,3924,163.833333,30.0,4915,0
video_test_0001324,131.0,132.2,3930,3966,163.833333,30.0,4915,0
video_test_0001324,134.8,136.5,4044,4095,163.833333,30.0,4915,0
video_test_0001324,136.7,137.7,4101,4131,163.833333,30.0,4915,0
video_test_0001324,138.0,139.3,4140,4179,163.833333,30.0,4915,0
video_test_0001324,139.9,141.5,4197,4245,163.833333,30.0,4915,0
video_test_0001324,141.6,142.8,4248,4284,163.833333,30.0,4915,0
video_test_0001324,143.0,144.1,4290,4323,163.833333,30.0,4915,0
video_test_0001324,144.7,145.6,4341,4368,163.833333,30.0,4915,0
video_test_0001447,172.7,175.3,5181,5259,229.833333,30.0,6895,0
video_test_0000179,7.8,9.0,234,270,168.533333,30.0,5056,1
video_test_0000179,10.5,12.3,315,369,168.533333,30.0,5056,1
video_test_0000179,17.3,18.7,519,561,168.533333,30.0,5056,1
video_test_0000179,20.2,22.9,606,687,168.533333,30.0,5056,1
video_test_0000179,25.1,29.8,753,894,168.533333,30.0,5056,1
video_test_0000179,34.1,35.3,1023,1059,168.533333,30.0,5056,1
video_test_0000179,36.2,37.3,1086,1119,168.533333,30.0,5056,1
video_test_0000179,45.3,46.5,1359,1395,168.533333,30.0,5056,1
video_test_0000179,47.7,50.3,1431,1509,168.533333,30.0,5056,1
video_test_0000179,51.1,52.8,1533,1584,168.533333,30.0,5056,1
video_test_0000179,57.4,58.7,1722,1761,168.533333,30.0,5056,1
video_test_0000179,60.7,65.5,1821,1965,168.533333,30.0,5056,1
video_test_0000179,70.6,72.2,2118,2166,168.533333,30.0,5056,1
video_test_0000179,76.3,77.4,2289,2322,168.533333,30.0,5056,1
video_test_0000179,80.0,81.3,2400,2439,168.533333,30.0,5056,1
video_test_0000179,89.4,90.3,2682,2709,168.533333,30.0,5056,1
video_test_0000179,93.4,94.5,2802,2835,168.533333,30.0,5056,1
video_test_0000179,96.5,97.5,2895,2925,168.533333,30.0,5056,1
video_test_0000179,101.6,103.1,3048,3093,168.533333,30.0,5056,1
video_test_0000179,104.3,105.6,3129,3168,168.533333,30.0,5056,1
video_test_0000179,107.4,110.8,3222,3324,168.533333,30.0,5056,1
video_test_0000179,120.4,121.6,3612,3648,168.533333,30.0,5056,1
video_test_0000179,124.3,128.0,3729,3840,168.533333,30.0,5056,1
video_test_0000179,132.3,135.5,3969,4065,168.533333,30.0,5056,1
video_test_0000179,141.0,142.2,4230,4266,168.533333,30.0,5056,1
video_test_0000179,145.0,146.8,4350,4404,168.533333,30.0,5056,1
video_test_0000179,149.7,151.3,4491,4539,168.533333,30.0,5056,1
video_test_0000179,153.8,155.2,4614,4656,168.533333,30.0,5056,1
video_test_0000250,42.3,46.7,1269,1401,212.033333,30.0,6361,1
video_test_0000250,47.4,49.1,1422,1473,212.033333,30.0,6361,1
video_test_0000250,51.6,56.3,1548,1689,212.033333,30.0,6361,1
video_test_0000250,59.5,61.4,1785,1842,212.033333,30.0,6361,1
video_test_0000250,63.5,66.7,1905,2001,212.033333,30.0,6361,1
video_test_0000250,68.3,69.6,2049,2088,212.033333,30.0,6361,1
video_test_0000250,71.1,73.5,2133,2205,212.033333,30.0,6361,1
video_test_0000250,78.5,80.1,2355,2403,212.033333,30.0,6361,1
video_test_0000250,81.9,86.1,2457,2583,212.033333,30.0,6361,1
video_test_0000250,90.4,91.8,2712,2754,212.033333,30.0,6361,1
video_test_0000250,95.9,98.7,2877,2961,212.033333,30.0,6361,1
video_test_0000250,100.0,101.4,3000,3042,212.033333,30.0,6361,1
video_test_0000250,102.6,105.6,3078,3168,212.033333,30.0,6361,1
video_test_0000250,107.7,110.6,3231,3318,212.033333,30.0,6361,1
video_test_0000250,115.4,119.0,3462,3570,212.033333,30.0,6361,1
video_test_0000250,122.3,123.4,3669,3702,212.033333,30.0,6361,1
video_test_0000250,125.5,130.3,3765,3909,212.033333,30.0,6361,1
video_test_0000250,132.3,133.3,3969,3999,212.033333,30.0,6361,1
video_test_0000250,135.4,139.6,4062,4188,212.033333,30.0,6361,1
video_test_0000250,140.9,141.8,4227,4254,212.033333,30.0,6361,1
video_test_0000250,145.4,148.0,4362,4440,212.033333,30.0,6361,1
video_test_0000250,155.5,160.1,4665,4803,212.033333,30.0,6361,1
video_test_0000250,165.2,167.1,4956,5013,212.033333,30.0,6361,1
video_test_0000250,39.5,40.9,1185,1227,212.033333,30.0,6361,1
video_test_0000560,8.9,9.7,267,291,50.066667,30.0,1502,1
video_test_0000560,20.0,20.8,600,624,50.066667,30.0,1502,1
video_test_0000560,35.0,36.0,1050,1080,50.066667,30.0,1502,1
video_test_0000601,17.6,19.0,528,570,431.866667,30.0,12956,1
video_test_0000601,34.7,39.8,1041,1194,431.866667,30.0,12956,1
video_test_0000601,43.1,47.4,1293,1422,431.866667,30.0,12956,1
video_test_0000601,49.1,53.1,1473,1593,431.866667,30.0,12956,1
video_test_0000601,71.8,79.5,2154,2385,431.866667,30.0,12956,1
video_test_0000601,103.1,104.5,3093,3135,431.866667,30.0,12956,1
video_test_0000601,129.7,133.0,3891,3990,431.866667,30.0,12956,1
video_test_0000601,137.0,142.2,4110,4266,431.866667,30.0,12956,1
video_test_0000601,145.5,146.8,4365,4404,431.866667,30.0,12956,1
video_test_0000601,149.4,151.7,4482,4551,431.866667,30.0,12956,1
video_test_0000601,196.0,200.0,5880,6000,431.866667,30.0,12956,1
video_test_0000601,222.3,223.6,6669,6708,431.866667,30.0,12956,1
video_test_0000601,241.7,245.5,7251,7365,431.866667,30.0,12956,1
video_test_0000601,250.9,257.4,7527,7722,431.866667,30.0,12956,1
video_test_0000601,260.6,266.6,7818,7998,431.866667,30.0,12956,1
video_test_0000601,269.6,275.2,8088,8256,431.866667,30.0,12956,1
video_test_0000601,277.9,282.3,8337,8469,431.866667,30.0,12956,1
video_test_0000601,310.6,316.1,9318,9483,431.866667,30.0,12956,1
video_test_0000601,320.9,325.6,9627,9768,431.866667,30.0,12956,1
video_test_0000601,327.4,333.7,9822,10011,431.866667,30.0,12956,1
video_test_0000601,338.5,342.7,10155,10281,431.866667,30.0,12956,1
video_test_0000601,407.6,409.2,12228,12276,431.866667,30.0,12956,1
video_test_0000601,411.0,411.9,12330,12357,431.866667,30.0,12956,1
video_test_0000601,418.1,419.5,12543,12585,431.866667,30.0,12956,1
video_test_0000601,420.6,422.2,12618,12666,431.866667,30.0,12956,1
video_test_0000601,292.5,293.1,8775,8793,431.866667,30.0,12956,1
video_test_0000716,7.9,9.5,237,285,670.703367,29.97002997,20101,1
video_test_0000716,11.6,12.7,348,381,670.703367,29.97002997,20101,1
video_test_0000716,13.0,15.3,390,459,670.703367,29.97002997,20101,1
video_test_0000716,17.7,18.5,530,554,670.703367,29.97002997,20101,1
video_test_0000716,20.5,21.8,614,653,670.703367,29.97002997,20101,1
video_test_0000716,22.2,23.9,665,716,670.703367,29.97002997,20101,1
video_test_0000716,28.3,28.9,848,866,670.703367,29.97002997,20101,1
video_test_0000716,33.1,33.9,992,1016,670.703367,29.97002997,20101,1
video_test_0000716,34.8,37.0,1043,1109,670.703367,29.97002997,20101,1
video_test_0000716,38.9,40.4,1166,1211,670.703367,29.97002997,20101,1
video_test_0000716,41.5,43.0,1244,1289,670.703367,29.97002997,20101,1
video_test_0000716,43.6,44.5,1307,1334,670.703367,29.97002997,20101,1
video_test_0000716,46.0,47.2,1379,1415,670.703367,29.97002997,20101,1
video_test_0000716,49.0,49.8,1469,1493,670.703367,29.97002997,20101,1
video_test_0000716,51.0,51.6,1528,1546,670.703367,29.97002997,20101,1
video_test_0000716,52.4,53.5,1570,1603,670.703367,29.97002997,20101,1
video_test_0000716,53.9,55.1,1615,1651,670.703367,29.97002997,20101,1
video_test_0000716,56.8,57.6,1702,1726,670.703367,29.97002997,20101,1
video_test_0000716,58.2,58.8,1744,1762,670.703367,29.97002997,20101,1
video_test_0000716,61.2,62.4,1834,1870,670.703367,29.97002997,20101,1
video_test_0000716,64.3,65.3,1927,1957,670.703367,29.97002997,20101,1
video_test_0000716,67.8,68.3,2032,2047,670.703367,29.97002997,20101,1
video_test_0000716,69.5,72.2,2083,2164,670.703367,29.97002997,20101,1
video_test_0000716,73.2,74.2,2194,2224,670.703367,29.97002997,20101,1
video_test_0000716,74.8,76.3,2242,2287,670.703367,29.97002997,20101,1
video_test_0000716,77.8,78.5,2332,2353,670.703367,29.97002997,20101,1
video_test_0000716,79.5,80.3,2383,2407,670.703367,29.97002997,20101,1
video_test_0000716,82.8,83.3,2482,2497,670.703367,29.97002997,20101,1
video_test_0000716,84.5,85.9,2532,2574,670.703367,29.97002997,20101,1
video_test_0000716,86.9,87.7,2604,2628,670.703367,29.97002997,20101,1
video_test_0000716,88.4,89.1,2649,2670,670.703367,29.97002997,20101,1
video_test_0000716,92.0,93.0,2757,2787,670.703367,29.97002997,20101,1
video_test_0000716,95.4,97.1,2859,2910,670.703367,29.97002997,20101,1
video_test_0000716,98.8,99.6,2961,2985,670.703367,29.97002997,20101,1
video_test_0000716,100.5,101.3,3012,3036,670.703367,29.97002997,20101,1
video_test_0000716,103.0,103.6,3087,3105,670.703367,29.97002997,20101,1
video_test_0000716,104.7,105.8,3138,3171,670.703367,29.97002997,20101,1
video_test_0000716,108.1,109.7,3240,3288,670.703367,29.97002997,20101,1
video_test_0000716,111.1,111.8,3330,3351,670.703367,29.97002997,20101,1
video_test_0000716,112.7,113.6,3378,3405,670.703367,29.97002997,20101,1
video_test_0000716,114.8,115.8,3441,3471,670.703367,29.97002997,20101,1
video_test_0000716,116.4,118.1,3489,3539,670.703367,29.97002997,20101,1
video_test_0000716,120.4,121.6,3608,3644,670.703367,29.97002997,20101,1
video_test_0000716,122.9,123.9,3683,3713,670.703367,29.97002997,20101,1
video_test_0000716,126.4,128.1,3788,3839,670.703367,29.97002997,20101,1
video_test_0000716,128.7,129.4,3857,3878,670.703367,29.97002997,20101,1
video_test_0000716,131.0,131.6,3926,3944,670.703367,29.97002997,20101,1
video_test_0000716,133.7,134.6,4007,4034,670.703367,29.97002997,20101,1
video_test_0000716,135.0,137.0,4046,4106,670.703367,29.97002997,20101,1
video_test_0000716,137.8,139.0,4130,4166,670.703367,29.97002997,20101,1
video_test_0000716,139.5,140.9,4181,4223,670.703367,29.97002997,20101,1
video_test_0000716,143.0,144.4,4286,4328,670.703367,29.97002997,20101,1
video_test_0000716,147.1,148.4,4409,4448,670.703367,29.97002997,20101,1
video_test_0000716,150.2,151.8,4501,4549,670.703367,29.97002997,20101,1
video_test_0000716,157.1,158.0,4708,4735,670.703367,29.97002997,20101,1
video_test_0000716,158.4,160.1,4747,4798,670.703367,29.97002997,20101,1
video_test_0000716,161.0,162.0,4825,4855,670.703367,29.97002997,20101,1
video_test_0000716,163.4,164.1,4897,4918,670.703367,29.97002997,20101,1
video_test_0000716,168.7,170.0,5056,5095,670.703367,29.97002997,20101,1
video_test_0000716,173.0,173.7,5185,5206,670.703367,29.97002997,20101,1
video_test_0000716,174.2,175.0,5221,5245,670.703367,29.97002997,20101,1
video_test_0000716,176.0,177.5,5275,5320,670.703367,29.97002997,20101,1
video_test_0000716,179.9,181.2,5392,5431,670.703367,29.97002997,20101,1
video_test_0000716,183.6,185.0,5502,5544,670.703367,29.97002997,20101,1
video_test_0000716,186.3,188.7,5583,5655,670.703367,29.97002997,20101,1
video_test_0000716,191.3,192.0,5733,5754,670.703367,29.97002997,20101,1
video_test_0000716,193.0,193.9,5784,5811,670.703367,29.97002997,20101,1
video_test_0000716,194.5,196.1,5829,5877,670.703367,29.97002997,20101,1
video_test_0000716,198.9,200.3,5961,6003,670.703367,29.97002997,20101,1
video_test_0000716,202.3,203.1,6063,6087,670.703367,29.97002997,20101,1
video_test_0000716,208.1,208.7,6237,6255,670.703367,29.97002997,20101,1
video_test_0000716,209.4,210.6,6276,6312,670.703367,29.97002997,20101,1
video_test_0000716,211.5,212.5,6339,6369,670.703367,29.97002997,20101,1
video_test_0000716,212.9,214.8,6381,6438,670.703367,29.97002997,20101,1
video_test_0000716,217.3,218.4,6512,6545,670.703367,29.97002997,20101,1
video_test_0000716,220.3,222.8,6602,6677,670.703367,29.97002997,20101,1
video_test_0000716,224.0,224.9,6713,6740,670.703367,29.97002997,20101,1
video_test_0000716,225.1,226.7,6746,6794,670.703367,29.97002997,20101,1
video_test_0000716,227.2,228.5,6809,6848,670.703367,29.97002997,20101,1
video_test_0000716,229.5,230.3,6878,6902,670.703367,29.97002997,20101,1
video_test_0000716,231.5,232.9,6938,6980,670.703367,29.97002997,20101,1
video_test_0000716,234.1,234.9,7016,7040,670.703367,29.97002997,20101,1
video_test_0000716,235.6,236.5,7061,7088,670.703367,29.97002997,20101,1
video_test_0000716,236.7,238.4,7094,7145,670.703367,29.97002997,20101,1
video_test_0000716,239.9,240.7,7190,7214,670.703367,29.97002997,20101,1
video_test_0000716,242.4,243.4,7265,7295,670.703367,29.97002997,20101,1
video_test_0000716,245.2,246.1,7349,7376,670.703367,29.97002997,20101,1
video_test_0000716,246.8,247.9,7397,7430,670.703367,29.97002997,20101,1
video_test_0000716,248.3,249.5,7442,7478,670.703367,29.97002997,20101,1
video_test_0000716,250.8,252.2,7516,7558,670.703367,29.97002997,20101,1
video_test_0000716,253.0,254.5,7582,7627,670.703367,29.97002997,20101,1
video_test_0000716,256.1,257.1,7675,7705,670.703367,29.97002997,20101,1
video_test_0000716,257.8,258.8,7726,7756,670.703367,29.97002997,20101,1
video_test_0000716,264.3,265.2,7921,7948,670.703367,29.97002997,20101,1
video_test_0000716,273.5,274.5,8197,8227,670.703367,29.97002997,20101,1
video_test_0000716,275.2,276.4,8248,8284,670.703367,29.97002997,20101,1
video_test_0000716,279.8,281.0,8386,8422,670.703367,29.97002997,20101,1
video_test_0000716,284.3,285.0,8520,8541,670.703367,29.97002997,20101,1
video_test_0000716,285.6,286.7,8559,8592,670.703367,29.97002997,20101,1
video_test_0000716,289.1,290.2,8664,8697,670.703367,29.97002997,20101,1
video_test_0000716,291.3,293.1,8730,8784,670.703367,29.97002997,20101,1
video_test_0000716,295.0,295.7,8841,8862,670.703367,29.97002997,20101,1
video_test_0000716,296.6,297.3,8889,8910,670.703367,29.97002997,20101,1
video_test_0000716,299.9,301.1,8988,9024,670.703367,29.97002997,20101,1
video_test_0000716,304.4,305.8,9123,9165,670.703367,29.97002997,20101,1
video_test_0000716,308.7,309.8,9252,9285,670.703367,29.97002997,20101,1
video_test_0000716,312.1,313.1,9354,9384,670.703367,29.97002997,20101,1
video_test_0000716,313.8,315.2,9405,9447,670.703367,29.97002997,20101,1
video_test_0000716,315.5,317.3,9456,9509,670.703367,29.97002997,20101,1
video_test_0000716,319.3,320.2,9569,9596,670.703367,29.97002997,20101,1
video_test_0000716,322.4,322.8,9662,9674,670.703367,29.97002997,20101,1
video_test_0000716,323.7,324.3,9701,9719,670.703367,29.97002997,20101,1
video_test_0000716,326.5,327.2,9785,9806,670.703367,29.97002997,20101,1
video_test_0000716,329.3,330.8,9869,9914,670.703367,29.97002997,20101,1
video_test_0000716,332.4,334.4,9962,10022,670.703367,29.97002997,20101,1
video_test_0000716,337.8,339.2,10124,10166,670.703367,29.97002997,20101,1
video_test_0000716,341.5,342.6,10235,10268,670.703367,29.97002997,20101,1
video_test_0000716,342.7,345.6,10271,10358,670.703367,29.97002997,20101,1
video_test_0000716,346.9,347.9,10397,10427,670.703367,29.97002997,20101,1
video_test_0000716,349.9,351.4,10487,10531,670.703367,29.97002997,20101,1
video_test_0000716,352.9,354.4,10576,10621,670.703367,29.97002997,20101,1
video_test_0000716,356.7,357.8,10690,10723,670.703367,29.97002997,20101,1
video_test_0000716,360.9,361.9,10816,10846,670.703367,29.97002997,20101,1
video_test_0000716,362.6,364.3,10867,10918,670.703367,29.97002997,20101,1
video_test_0000716,364.5,365.9,10924,10966,670.703367,29.97002997,20101,1
video_test_0000716,366.1,368.3,10972,11038,670.703367,29.97002997,20101,1
video_test_0000716,369.6,370.7,11077,11110,670.703367,29.97002997,20101,1
video_test_0000716,371.1,372.3,11122,11158,670.703367,29.97002997,20101,1
video_test_0000716,373.3,374.6,11188,11227,670.703367,29.97002997,20101,1
video_test_0000716,375.6,377.5,11257,11314,670.703367,29.97002997,20101,1
video_test_0000716,381.6,382.4,11437,11461,670.703367,29.97002997,20101,1
video_test_0000716,383.4,385.0,11491,11538,670.703367,29.97002997,20101,1
video_test_0000716,385.6,387.3,11556,11607,670.703367,29.97002997,20101,1
video_test_0000716,389.2,390.2,11664,11694,670.703367,29.97002997,20101,1
video_test_0000716,394.8,396.2,11832,11874,670.703367,29.97002997,20101,1
video_test_0000716,397.4,398.8,11910,11952,670.703367,29.97002997,20101,1
video_test_0000716,399.8,400.9,11982,12015,670.703367,29.97002997,20101,1
video_test_0000716,403.8,405.0,12102,12138,670.703367,29.97002997,20101,1
video_test_0000716,410.2,411.5,12294,12333,670.703367,29.97002997,20101,1
video_test_0000716,413.3,414.3,12387,12417,670.703367,29.97002997,20101,1
video_test_0000716,415.0,416.0,12438,12468,670.703367,29.97002997,20101,1
video_test_0000716,418.7,420.0,12548,12587,670.703367,29.97002997,20101,1
video_test_0000716,420.2,421.3,12593,12626,670.703367,29.97002997,20101,1
video_test_0000716,422.1,424.3,12650,12716,670.703367,29.97002997,20101,1
video_test_0000716,425.2,426.0,12743,12767,670.703367,29.97002997,20101,1
video_test_0000716,426.9,428.0,12794,12827,670.703367,29.97002997,20101,1
video_test_0000716,431.0,431.6,12917,12935,670.703367,29.97002997,20101,1
video_test_0000716,432.8,434.3,12971,13016,670.703367,29.97002997,20101,1
video_test_0000716,435.5,438.1,13052,13130,670.703367,29.97002997,20101,1
video_test_0000716,440.6,441.4,13205,13229,670.703367,29.97002997,20101,1
video_test_0000716,442.4,443.3,13259,13286,670.703367,29.97002997,20101,1
video_test_0000716,444.6,445.4,13325,13349,670.703367,29.97002997,20101,1
video_test_0000716,446.7,447.8,13388,13421,670.703367,29.97002997,20101,1
video_test_0000716,448.4,450.2,13439,13493,670.703367,29.97002997,20101,1
video_test_0000716,450.4,451.9,13499,13543,670.703367,29.97002997,20101,1
video_test_0000716,453.2,454.2,13582,13612,670.703367,29.97002997,20101,1
video_test_0000716,457.0,457.7,13696,13717,670.703367,29.97002997,20101,1
video_test_0000716,460.6,461.5,13804,13831,670.703367,29.97002997,20101,1
