video,type,type_idx,start,end,startFrame,endFrame
video_validation_0000057,Billiards,12,148.4,150.1,4452,4503
video_validation_0000057,Billiards,12,159.7,163.3,4791,4899
video_validation_0000057,Billiards,12,185.8,189.0,5574,5670
video_validation_0000057,Billiards,12,196.5,201.9,5895,6057
video_validation_0000057,Billiards,12,215.8,220.8,6474,6624
video_validation_0000058,Billiards,12,10.9,11.6,327,348
video_validation_0000058,Billiards,12,82.9,84.3,2487,2529
video_validation_0000058,Billiards,12,114.2,115.9,3426,3477
video_validation_0000058,Billiards,12,123.7,126.2,3711,3786
video_validation_0000059,Billiards,12,4.9,6.7,147,201
video_validation_0000059,Billiards,12,25.6,27.2,768,816
video_validation_0000059,Billiards,12,42.6,44.3,1278,1329
video_validation_0000059,Billiards,12,68.5,70.3,2055,2109
video_validation_0000059,Billiards,12,82.8,84.4,2484,2532
video_validation_0000059,Billiards,12,90.8,91.3,2724,2739
video_validation_0000059,Billiards,12,104.2,104.8,3126,3144
video_validation_0000059,Billiards,12,112.1,113.0,3363,3390
video_validation_0000059,Billiards,12,132.6,134.0,3978,4020
video_validation_0000059,Billiards,12,145.5,146.4,4365,4392
video_validation_0000059,Billiards,12,170.6,172.0,5118,5160
video_validation_0000059,Billiards,12,183.3,183.8,5499,5514
video_validation_0000059,Billiards,12,200.7,204.5,6021,6135
video_validation_0000059,Billiards,12,213.4,215.0,6402,6450
video_validation_0000059,Billiards,12,123.0,124.7,3690,3741
video_validation_0000060,Billiards,12,23.9,31.2,717,936
video_validation_0000060,Billiards,12,50.2,56.6,1506,1698
video_validation_0000060,Billiards,12,60.1,63.5,1803,1905
video_validation_0000060,Billiards,12,73.7,76.7,2211,2301
video_validation_0000060,Billiards,12,101.0,105.0,3030,3150
video_validation_0000060,Billiards,12,123.2,127.9,3696,3837
video_validation_0000060,Billiards,12,133.5,136.4,4005,4092
video_validation_0000060,Billiards,12,141.6,145.3,4248,4359
video_validation_0000060,Billiards,12,149.2,152.1,4476,4563
video_validation_0000151,CleanAndJerk,21,10.2,22.9,306,687
video_validation_0000152,CleanAndJerk,21,12.8,28.4,384,852
video_validation_0000152,CleanAndJerk,21,56.0,62.6,1680,1878
video_validation_0000152,CleanAndJerk,21,98.1,124.8,2943,3744
video_validation_0000153,CleanAndJerk,21,4.3,10.9,129,327
video_validation_0000153,CleanAndJerk,21,16.3,21.1,489,633
video_validation_0000153,CleanAndJerk,21,28.5,36.8,855,1104
video_validation_0000153,CleanAndJerk,21,56.2,73.0,1686,2190
video_validation_0000153,CleanAndJerk,21,85.7,101.0,2571,3030
video_validation_0000153,CleanAndJerk,21,121.4,141.6,3642,4248
video_validation_0000154,CleanAndJerk,21,5.4,11.6,162,348
video_validation_0000154,CleanAndJerk,21,13.0,19.7,390,591
video_validation_0000154,CleanAndJerk,21,21.4,29.3,642,879
video_validation_0000155,CleanAndJerk,21,35.6,45.2,1068,1356
video_validation_0000156,CleanAndJerk,21,3.5,10.7,105,321
video_validation_0000156,CleanAndJerk,21,19.5,27.2,585,816
video_validation_0000156,CleanAndJerk,21,116.8,121.5,3504,3645
video_validation_0000156,CleanAndJerk,21,127.2,133.4,3816,4002
video_validation_0000156,CleanAndJerk,21,144.9,151.4,4347,4542
video_validation_0000156,CleanAndJerk,21,164.8,173.9,4944,5217
video_validation_0000156,CleanAndJerk,21,184.7,192.9,5541,5787
video_validation_0000156,CleanAndJerk,21,226.1,234.6,6783,7038
video_validation_0000157,CleanAndJerk,21,0.3,9.6,9,288
video_validation_0000157,CleanAndJerk,21,10.7,49.6,321,1488
video_validation_0000158,CleanAndJerk,21,3.9,16.1,117,483
video_validation_0000158,CleanAndJerk,21,24.4,34.6,732,1038
video_validation_0000158,CleanAndJerk,21,47.0,165.1,1410,4953
video_validation_0000158,CleanAndJerk,21,215.2,224.3,6456,6729
video_validation_0000158,CleanAndJerk,21,235.8,244.2,7074,7326
video_validation_0000158,CleanAndJerk,21,249.0,258.8,7470,7764
video_validation_0000158,CleanAndJerk,21,262.7,272.8,7881,8184
video_validation_0000159,CleanAndJerk,21,35.2,51.6,1056,1548
video_validation_0000159,CleanAndJerk,21,98.8,123.2,2964,3696
video_validation_0000159,CleanAndJerk,21,133.8,136.3,4014,4089
video_validation_0000159,CleanAndJerk,21,230.3,246.1,6909,7383
video_validation_0000159,CleanAndJerk,21,266.5,274.0,7995,8220
video_validation_0000159,CleanAndJerk,21,368.2,388.6,11046,11658
video_validation_0000159,CleanAndJerk,21,400.2,411.6,12006,12348
video_validation_0000160,Ambiguous,0,155.2,160.6,4656,4818
video_validation_0000160,Ambiguous,0,178.3,186.1,5349,5583
video_validation_0000160,Ambiguous,0,187.0,196.7,5610,5901
video_validation_0000160,CleanAndJerk,21,46.3,67.3,1389,2019
video_validation_0000160,CleanAndJerk,21,94.9,108.5,2847,3255
video_validation_0000160,CleanAndJerk,21,237.8,255.2,7134,7656
video_validation_0000160,CleanAndJerk,21,301.2,319.6,9036,9588
video_validation_0000161,CliffDiving,22,11.3,14.1,339,423
video_validation_0000161,CliffDiving,22,21.0,23.9,630,717
video_validation_0000161,CliffDiving,22,26.4,29.4,792,882
video_validation_0000161,CliffDiving,22,50.9,55.4,1527,1662
video_validation_0000161,Diving,26,11.3,14.1,339,423
video_validation_0000161,Diving,26,21.0,23.9,630,717
video_validation_0000161,Diving,26,26.4,29.4,792,882
video_validation_0000161,Diving,26,50.9,55.4,1527,1662
video_validation_0000162,Ambiguous,0,3.6,10.6,108,318
video_validation_0000162,Ambiguous,0,19.0,20.3,570,609
video_validation_0000162,Ambiguous,0,22.9,23.6,687,708
video_validation_0000162,Ambiguous,0,35.6,39.1,1068,1173
video_validation_0000162,Ambiguous,0,140.0,143.5,4200,4305
video_validation_0000162,Ambiguous,0,163.0,164.0,4890,4920
video_validation_0000162,Ambiguous,0,180.3,183.5,5409,5505
video_validation_0000162,CliffDiving,22,0.0,2.8,0,84
video_validation_0000162,CliffDiving,22,10.7,11.9,321,357
video_validation_0000162,CliffDiving,22,39.8,43.1,1194,1293
video_validation_0000162,CliffDiving,22,67.2,70.0,2016,2100
video_validation_0000162,CliffDiving,22,79.1,82.3,2373,2469
video_validation_0000162,CliffDiving,22,84.2,87.6,2526,2628
video_validation_0000162,CliffDiving,22,87.9,90.7,2637,2721
video_validation_0000162,CliffDiving,22,91.7,94.6,2751,2838
video_validation_0000162,CliffDiving,22,108.8,112.8,3264,3384
video_validation_0000162,CliffDiving,22,115.4,118.2,3462,3546
video_validation_0000162,CliffDiving,22,122.6,125.4,3678,3762
video_validation_0000162,CliffDiving,22,126.1,132.3,3783,3969
video_validation_0000162,CliffDiving,22,143.5,146.7,4305,4401
video_validation_0000162,CliffDiving,22,148.2,151.3,4446,4539
video_validation_0000162,CliffDiving,22,152.5,155.1,4575,4653
video_validation_0000162,CliffDiving,22,155.8,158.5,4674,4755
video_validation_0000162,CliffDiving,22,164.1,167.1,4923,5013
video_validation_0000162,CliffDiving,22,167.5,169.9,5025,5097
video_validation_0000162,CliffDiving,22,170.1,173.1,5103,5193
video_validation_0000162,CliffDiving,22,176.6,179.6,5298,5388
video_validation_0000162,CliffDiving,22,118.8,122.0,3564,3660
video_validation_0000162,Diving,26,0.0,2.8,0,84
video_validation_0000162,Diving,26,10.7,11.9,321,357
video_validation_0000162,Diving,26,39.8,43.1,1194,1293
video_validation_0000162,Diving,26,67.2,70.0,2016,2100
video_validation_0000162,Diving,26,79.1,82.3,2373,2469
video_validation_0000162,Diving,26,84.2,87.6,2526,2628
video_validation_0000162,Diving,26,87.9,90.7,2637,2721
video_validation_0000162,Diving,26,91.7,94.6,2751,2838
video_validation_0000162,Diving,26,108.8,112.8,3264,3384
video_validation_0000162,Diving,26,115.4,118.2,3462,3546
video_validation_0000162,Diving,26,122.6,125.4,3678,3762
video_validation_0000162,Diving,26,126.1,132.3,3783,3969
video_validation_0000162,Diving,26,143.5,146.7,4305,4401
video_validation_0000162,Diving,26,148.2,151.3,4446,4539
video_validation_0000162,Diving,26,152.5,155.1,4575,4653
video_validation_0000162,Diving,26,155.8,158.5,4674,4755
video_validation_0000162,Diving,26,164.1,167.1,4923,5013
video_validation_0000162,Diving,26,167.5,169.9,5025,5097
video_validation_0000162,Diving,26,170.1,173.1,5103,5193
video_validation_0000162,Diving,26,176.6,179.6,5298,5388
video_validation_0000162,Diving,26,118.8,122.0,3564,3660
video_validation_0000163,CliffDiving,22,37.2,41.2,1116,1236
video_validation_0000163,CliffDiving,22,53.6,57.6,1608,1728
video_validation_0000163,CliffDiving,22,94.0,98.1,2820,2943
video_validation_0000163,CliffDiving,22,104.6,107.3,3138,3219
video_validation_0000163,CliffDiving,22,127.9,131.5,3837,3945
video_validation_0000163,CliffDiving,22,148.7,157.0,4461,4710
video_validation_0000163,CliffDiving,22,172.8,177.0,5184,5310
video_validation_0000163,Diving,26,37.2,41.2,1116,1236
video_validation_0000163,Diving,26,53.6,57.6,1608,1728
video_validation_0000163,Diving,26,94.0,98.1,2820,2943
video_validation_0000163,Diving,26,104.6,107.3,3138,3219
video_validation_0000163,Diving,26,127.9,131.5,3837,3945
video_validation_0000163,Diving,26,148.7,157.0,4461,4710
video_validation_0000163,Diving,26,172.8,177.0,5184,5310
video_validation_0000164,CliffDiving,22,93.6,95.7,2808,2871
video_validation_0000164,CliffDiving,22,102.3,105.8,3069,3174
video_validation_0000164,CliffDiving,22,109.5,111.8,3285,3354
video_validation_0000164,CliffDiving,22,133.5,136.4,4005,4092
video_validation_0000164,Diving,26,93.6,95.7,2808,2871
video_validation_0000164,Diving,26,102.3,105.8,3069,3174
video_validation_0000164,Diving,26,109.5,111.8,3285,3354
video_validation_0000164,Diving,26,133.5,136.4,4005,4092
video_validation_0000165,CliffDiving,22,40.7,45.9,1221,1377
video_validation_0000165,CliffDiving,22,48.2,51.1,1446,1533
video_validation_0000165,CliffDiving,22,58.3,61.5,1749,1845
video_validation_0000165,CliffDiving,22,66.3,69.3,1989,2079
video_validation_0000165,CliffDiving,22,89.4,95.5,2682,2865
video_validation_0000165,Diving,26,40.7,45.9,1221,1377
video_validation_0000165,Diving,26,48.2,51.1,1446,1533
video_validation_0000165,Diving,26,58.3,61.5,1749,1845
video_validation_0000165,Diving,26,66.3,69.3,1989,2079
video_validation_0000165,Diving,26,89.4,95.5,2682,2865
video_validation_0000166,Ambiguous,0,20.3,24.4,609,732
video_validation_0000166,CliffDiving,22,78.3,82.8,2349,2484
video_validation_0000166,CliffDiving,22,83.8,85.7,2514,2571
video_validation_0000166,CliffDiving,22,90.6,96.3,2718,2889
video_validation_0000166,CliffDiving,22,101.6,105.0,3048,3150
video_validation_0000166,CliffDiving,22,113.4,116.8,3402,3504
video_validation_0000166,Diving,26,78.3,82.8,2349,2484
video_validation_0000166,Diving,26,83.8,85.7,2514,2571
video_validation_0000166,Diving,26,90.6,96.3,2718,2889
video_validation_0000166,Diving,26,101.6,105.0,3048,3150
video_validation_0000166,Diving,26,113.4,116.8,3402,3504
video_validation_0000167,CliffDiving,22,6.2,14.6,186,438
video_validation_0000167,CliffDiving,22,15.0,21.6,450,648
video_validation_0000167,CliffDiving,22,22.0,27.2,660,816
video_validation_0000167,CliffDiving,22,30.8,39.5,924,1185
video_validation_0000167,CliffDiving,22,44.0,50.2,1320,1506
video_validation_0000167,CliffDiving,22,64.2,73.4,1926,2202
video_validation_0000167,CliffDiving,22,85.4,87.7,2562,2631
video_validation_0000167,CliffDiving,22,89.0,90.9,2670,2727
video_validation_0000167,CliffDiving,22,91.8,94.2,2754,2826
video_validation_0000167,CliffDiving,22,105.3,108.6,3159,3258
video_validation_0000167,CliffDiving,22,109.3,111.4,3279,3342
video_validation_0000167,CliffDiving,22,136.6,141.9,4098,4257
video_validation_0000167,CliffDiving,22,142.0,148.0,4260,4440
video_validation_0000167,CliffDiving,22,148.4,150.5,4452,4515
video_validation_0000167,CliffDiving,22,153.0,155.4,4590,4662
video_validation_0000167,CliffDiving,22,158.2,160.4,4746,4812
video_validation_0000167,CliffDiving,22,161.0,163.2,4830,4896
video_validation_0000167,CliffDiving,22,164.3,166.2,4929,4986
video_validation_0000167,CliffDiving,22,167.3,169.2,5019,5076
video_validation_0000167,CliffDiving,22,169.5,171.8,5085,5154
video_validation_0000167,CliffDiving,22,172.5,178.8,5175,5364
video_validation_0000167,CliffDiving,22,182.9,186.0,5487,5580
video_validation_0000167,CliffDiving,22,186.4,189.1,5592,5673
video_validation_0000167,CliffDiving,22,189.3,191.4,5679,5742
video_validation_0000167,Diving,26,6.2,14.6,186,438
video_validation_0000167,Diving,26,15.0,21.6,450,648
video_validation_0000167,Diving,26,22.0,27.2,660,816
video_validation_0000167,Diving,26,30.8,39.5,924,1185
video_validation_0000167,Diving,26,44.0,50.2,1320,1506
video_validation_0000167,Diving,26,64.2,73.4,1926,2202
video_validation_0000167,Diving,26,85.4,87.7,2562,2631
video_validation_0000167,Diving,26,89.0,90.9,2670,2727
video_validation_0000167,Diving,26,91.8,94.2,2754,2826
video_validation_0000167,Diving,26,105.3,108.6,3159,3258
video_validation_0000167,Diving,26,109.3,111.4,3279,3342
video_validation_0000167,Diving,26,136.6,141.9,4098,4257
video_validation_0000167,Diving,26,142.0,148.0,4260,4440
video_validation_0000167,Diving,26,148.4,150.5,4452,4515
video_validation_0000167,Diving,26,153.0,155.4,4590,4662
video_validation_0000167,Diving,26,158.2,160.4,4746,4812
video_validation_0000167,Diving,26,161.0,163.2,4830,4896
video_validation_0000167,Diving,26,164.3,166.2,4929,4986
video_validation_0000167,Diving,26,167.3,169.2,5019,5076
video_validation_0000167,Diving,26,169.5,171.8,5085,5154
video_validation_0000167,Diving,26,172.5,178.8,5175,5364
video_validation_0000167,Diving,26,182.9,186.0,5487,5580
video_validation_0000167,Diving,26,186.4,189.1,5592,5673
video_validation_0000167,Diving,26,189.3,191.4,5679,5742
video_validation_0000168,CliffDiving,22,14.1,17.6,423,528
video_validation_0000168,CliffDiving,22,20.5,23.7,615,711
video_validation_0000168,CliffDiving,22,26.0,28.1,780,843
video_validation_0000168,CliffDiving,22,30.8,33.9,924,1017
video_validation_0000168,CliffDiving,22,42.0,44.3,1260,1329
video_validation_0000168,CliffDiving,22,49.8,52.9,1494,1587
video_validation_0000168,CliffDiving,22,55.4,58.0,1662,1740
video_validation_0000168,CliffDiving,22,62.0,65.4,1860,1962
video_validation_0000168,CliffDiving,22,68.2,70.4,2046,2112
video_validation_0000168,CliffDiving,22,78.6,82.0,2358,2460
video_validation_0000168,CliffDiving,22,86.9,90.3,2607,2709
video_validation_0000168,CliffDiving,22,97.9,101.4,2937,3042
video_validation_0000168,CliffDiving,22,103.5,106.0,3105,3180
video_validation_0000168,CliffDiving,22,110.7,113.0,3321,3390
video_validation_0000168,CliffDiving,22,120.0,129.7,3600,3890
video_validation_0000168,CliffDiving,22,133.4,136.0,4002,4080
video_validation_0000168,Diving,26,14.1,17.6,423,528
video_validation_0000168,Diving,26,20.5,23.7,615,711
video_validation_0000168,Diving,26,26.0,28.1,780,843
video_validation_0000168,Diving,26,30.8,33.9,924,1017
video_validation_0000168,Diving,26,42.0,44.3,1260,1329
video_validation_0000168,Diving,26,49.8,52.9,1494,1587
video_validation_0000168,Diving,26,55.4,58.0,1662,1740
video_validation_0000168,Diving,26,62.0,65.4,1860,1962
video_validation_0000168,Diving,26,68.2,70.4,2046,2112
video_validation_0000168,Diving,26,78.6,82.0,2358,2460
video_validation_0000168,Diving,26,86.9,90.3,2607,2709
video_validation_0000168,Diving,26,97.9,101.4,2937,3042
video_validation_0000168,Diving,26,103.5,106.0,3105,3180
video_validation_0000168,Diving,26,110.7,113.0,3321,3390
video_validation_0000168,Diving,26,120.0,129.7,3600,3890
video_validation_0000168,Diving,26,133.4,136.0,4002,4080
video_validation_0000169,Ambiguous,0,18.8,19.7,564,591
video_validation_0000169,Ambiguous,0,102.4,104.6,3072,3138
video_validation_0000169,Ambiguous,0,100.1,100.9,3003,3027
video_validation_0000169,Ambiguous,0,144.7,149.1,4341,4473
video_validation_0000169,Ambiguous,0,24.6,26.5,738,795
video_validation_0000169,Ambiguous,0,31.4,32.0,942,960
video_validation_0000169,Ambiguous,0,41.7,43.3,1251,1299
video_validation_0000169,Ambiguous,0,46.3,46.9,1389,1407
video_validation_0000169,Ambiguous,0,62.6,63.6,1878,1908
video_validation_0000169,Ambiguous,0,64.4,64.8,1932,1944
video_validation_0000169,Ambiguous,0,69.4,69.6,2082,2088
video_validation_0000169,Ambiguous,0,77.7,78.5,2331,2355
video_validation_0000169,Ambiguous,0,95.8,96.1,2874,2883
video_validation_0000169,Ambiguous,0,98.6,100.1,2958,3003
video_validation_0000169,Ambiguous,0,107.6,107.8,3228,3234
video_validation_0000169,Ambiguous,0,131.4,133.5,3942,4005
video_validation_0000169,Ambiguous,0,137.6,139.5,4128,4185
video_validation_0000169,Ambiguous,0,151.0,151.3,4530,4539
video_validation_0000169,Ambiguous,0,153.4,155.4,4602,4662
video_validation_0000169,Ambiguous,0,160.3,160.6,4809,4818
video_validation_0000169,Ambiguous,0,161.1,163.4,4833,4902
video_validation_0000169,Ambiguous,0,166.5,168.1,4995,5043
video_validation_0000169,CliffDiving,22,1.8,5.3,54,159
video_validation_0000169,CliffDiving,22,6.0,7.1,180,213
video_validation_0000169,CliffDiving,22,12.1,14.0,363,420
video_validation_0000169,CliffDiving,22,17.0,18.2,510,546
video_validation_0000169,CliffDiving,22,26.4,27.9,792,837
video_validation_0000169,CliffDiving,22,28.9,30.6,867,918
video_validation_0000169,CliffDiving,22,33.7,35.5,1011,1065
video_validation_0000169,CliffDiving,22,32.2,33.5,966,1005
video_validation_0000169,CliffDiving,22,35.7,37.6,1071,1128
video_validation_0000169,CliffDiving,22,38.4,40.0,1152,1200
video_validation_0000169,CliffDiving,22,45.4,46.2,1362,1386
video_validation_0000169,CliffDiving,22,47.0,50.0,1410,1500
video_validation_0000169,CliffDiving,22,50.1,51.3,1503,1539
video_validation_0000169,CliffDiving,22,53.1,60.0,1593,1800
video_validation_0000169,CliffDiving,22,64.9,66.7,1947,2001
video_validation_0000169,CliffDiving,22,67.5,69.0,2025,2070
video_validation_0000169,CliffDiving,22,69.9,70.8,2097,2124
video_validation_0000169,CliffDiving,22,72.1,73.9,2163,2217
video_validation_0000169,CliffDiving,22,74.5,75.6,2235,2268
video_validation_0000169,CliffDiving,22,75.7,76.9,2271,2307
video_validation_0000169,CliffDiving,22,78.6,80.0,2358,2400
video_validation_0000169,CliffDiving,22,80.3,81.5,2409,2445
video_validation_0000169,CliffDiving,22,82.7,86.1,2481,2583
video_validation_0000169,CliffDiving,22,86.6,88.0,2598,2640
video_validation_0000169,CliffDiving,22,88.8,90.2,2664,2706
video_validation_0000169,CliffDiving,22,93.5,95.7,2805,2871
video_validation_0000169,CliffDiving,22,96.1,97.2,2883,2916
video_validation_0000169,CliffDiving,22,104.7,105.8,3141,3174
video_validation_0000169,CliffDiving,22,105.9,107.6,3177,3228
video_validation_0000169,CliffDiving,22,108.6,110.5,3258,3315
video_validation_0000169,CliffDiving,22,113.6,115.3,3408,3459
video_validation_0000169,CliffDiving,22,115.4,117.3,3462,3519
video_validation_0000169,CliffDiving,22,119.3,121.4,3579,3642
video_validation_0000169,CliffDiving,22,121.4,122.6,3642,3678
video_validation_0000169,CliffDiving,22,122.7,124.3,3681,3729
video_validation_0000169,CliffDiving,22,124.4,126.1,3732,3783
video_validation_0000169,CliffDiving,22,126.1,126.9,3783,3807
video_validation_0000169,CliffDiving,22,127.3,128.5,3819,3855
video_validation_0000169,CliffDiving,22,128.6,129.8,3858,3894
video_validation_0000169,CliffDiving,22,129.9,131.3,3897,3939
video_validation_0000169,CliffDiving,22,134.6,136.5,4038,4095
video_validation_0000169,CliffDiving,22,143.6,144.1,4308,4323
video_validation_0000169,CliffDiving,22,151.3,152.8,4539,4584
video_validation_0000169,CliffDiving,22,156.0,157.7,4680,4731
video_validation_0000169,CliffDiving,22,158.6,159.3,4758,4779
video_validation_0000169,CliffDiving,22,159.5,160.3,4785,4809
video_validation_0000169,CliffDiving,22,160.7,160.9,4821,4827
video_validation_0000169,CliffDiving,22,163.5,165.4,4905,4962
video_validation_0000169,CliffDiving,22,170.6,172.3,5118,5169
video_validation_0000169,CliffDiving,22,172.8,174.7,5184,5241
video_validation_0000169,CliffDiving,22,175.8,177.2,5274,5316
video_validation_0000169,Diving,26,1.8,5.3,54,159
video_validation_0000169,Diving,26,6.0,7.1,180,213
video_validation_0000169,Diving,26,12.1,14.0,363,420
video_validation_0000169,Diving,26,17.0,18.2,510,546
video_validation_0000169,Diving,26,26.4,27.9,792,837
video_validation_0000169,Diving,26,28.9,30.6,867,918
video_validation_0000169,Diving,26,33.7,35.5,1011,1065
video_validation_0000169,Diving,26,32.2,33.5,966,1005
video_validation_0000169,Diving,26,35.7,37.6,1071,1128
video_validation_0000169,Diving,26,38.4,40.0,1152,1200
video_validation_0000169,Diving,26,45.4,46.2,1362,1386
video_validation_0000169,Diving,26,47.0,50.0,1410,1500
video_validation_0000169,Diving,26,50.1,51.3,1503,1539
video_validation_0000169,Diving,26,53.1,60.0,1593,1800
video_validation_0000169,Diving,26,64.9,66.7,1947,2001
video_validation_0000169,Diving,26,67.5,69.0,2025,2070
video_validation_0000169,Diving,26,69.9,70.8,2097,2124
video_validation_0000169,Diving,26,72.1,73.9,2163,2217
video_validation_0000169,Diving,26,74.5,75.6,2235,2268
video_validation_0000169,Diving,26,75.7,76.9,2271,2307
video_validation_0000169,Diving,26,78.6,80.0,2358,2400
video_validation_0000169,Diving,26,80.3,81.5,2409,2445
video_validation_0000169,Diving,26,82.7,86.1,2481,2583
video_validation_0000169,Diving,26,86.6,88.0,2598,2640
video_validation_0000169,Diving,26,88.8,90.2,2664,2706
video_validation_0000169,Diving,26,93.5,95.7,2805,2871
video_validation_0000169,Diving,26,96.1,97.2,2883,2916
video_validation_0000169,Diving,26,104.7,105.8,3141,3174
video_validation_0000169,Diving,26,105.9,107.6,3177,3228
video_validation_0000169,Diving,26,108.6,110.5,3258,3315
video_validation_0000169,Diving,26,113.6,115.3,3408,3459
video_validation_0000169,Diving,26,115.4,117.3,3462,3519
video_validation_0000169,Diving,26,119.3,121.4,3579,3642
video_validation_0000169,Diving,26,121.4,122.6,3642,3678
video_validation_0000169,Diving,26,122.7,124.3,3681,3729
video_validation_0000169,Diving,26,124.4,126.1,3732,3783
video_validation_0000169,Diving,26,126.1,126.9,3783,3807
video_validation_0000169,Diving,26,127.3,128.5,3819,3855
video_validation_0000169,Diving,26,128.6,129.8,3858,3894
video_validation_0000169,Diving,26,129.9,131.3,3897,3939
video_validation_0000169,Diving,26,134.6,136.5,4038,4095
video_validation_0000169,Diving,26,143.6,144.1,4308,4323
video_validation_0000169,Diving,26,151.3,152.8,4539,4584
video_validation_0000169,Diving,26,156.0,157.7,4680,4731
video_validation_0000169,Diving,26,158.6,159.3,4758,4779
video_validation_0000169,Diving,26,159.5,160.3,4785,4809
video_validation_0000169,Diving,26,160.7,160.9,4821,4827
video_validation_0000169,Diving,26,163.5,165.4,4905,4962
video_validation_0000169,Diving,26,170.6,172.3,5118,5169
video_validation_0000169,Diving,26,172.8,174.7,5184,5241
video_validation_0000169,Diving,26,175.8,177.2,5274,5316
video_validation_0000170,Ambiguous,0,49.7,59.7,1491,1791
video_validation_0000170,Ambiguous,0,147.2,159.2,4416,4776
video_validation_0000170,CliffDiving,22,22.3,25.4,669,762
video_validation_0000170,CliffDiving,22,94.2,99.1,2826,2973
video_validation_0000170,CliffDiving,22,123.7,127.6,3711,3828
video_validation_0000170,CliffDiving,22,160.6,168.8,4818,5064
video_validation_0000170,CliffDiving,22,186.7,190.4,5601,5712
video_validation_0000170,CliffDiving,22,199.4,204.5,5982,6135
video_validation_0000170,Diving,26,22.3,25.4,669,762
video_validation_0000170,Diving,26,94.2,99.1,2826,2973
video_validation_0000170,Diving,26,123.7,127.6,3711,3828
video_validation_0000170,Diving,26,160.6,168.8,4818,5064
video_validation_0000170,Diving,26,186.7,190.4,5601,5712
video_validation_0000170,Diving,26,199.4,204.5,5982,6135
video_validation_0000171,CricketBowling,23,2.6,3.6,78,108
video_validation_0000171,CricketBowling,23,82.1,83.9,2463,2517
video_validation_0000171,CricketBowling,23,90.5,91.6,2715,2748
video_validation_0000171,CricketBowling,23,99.6,101.3,2988,3039
video_validation_0000171,CricketBowling,23,109.4,111.2,3282,3336
video_validation_0000171,CricketShot,24,3.4,4.4,102,132
video_validation_0000171,CricketShot,24,83.6,85.5,2508,2565
video_validation_0000171,CricketShot,24,91.7,92.8,2751,2784
video_validation_0000171,CricketShot,24,102.1,102.9,3063,3087
video_validation_0000171,CricketShot,24,111.4,114.2,3342,3426
video_validation_0000172,CricketBowling,23,14.0,16.4,420,491
video_validation_0000172,CricketBowling,23,32.4,34.1,972,1023
